2.827411270141601562e+01,-2.677335166931152344e+01,8.209264755249023438e+00,2.522432327270507812e+01,-1.134548306465148926e+00,1.131694689393043518e-01,2.700343132019042969e+00
3.649160861968994141e+00,-1.116849517822265625e+01,2.774246454238891602e+00,1.215876865386962891e+01,-2.073952257633209229e-01,-1.137619137763977051e+00,1.804420232772827148e+00
-2.308091878890991211e+00,-2.291897010803222656e+01,7.670570850372314453e+00,2.345916557312011719e+01,-1.407211542129516602e+00,1.512893885374069214e-01,3.223025798797607422e+00
-1.164791870117187500e+01,-1.082618808746337891e+01,-6.371275186538696289e-01,1.380477142333984375e+01,-2.738700807094573975e-01,-1.171207427978515625e+00,2.018860816955566406e+00
1.478010177612304688e+01,-2.445490646362304688e+01,1.242772769927978516e+01,2.653979682922363281e+01,-8.139871358871459961e-01,1.298214316368103027e+00,3.708263397216796875e+00
-2.999579429626464844e+00,-1.226289272308349609e+01,4.608769416809082031e+00,1.632318687438964844e+01,-3.095011971890926361e-02,-2.624092578887939453e+00,2.298159360885620117e+00
1.090741157531738281e+01,-1.920195388793945312e+01,1.066989421844482422e+01,2.684423065185546875e+01,-9.011656641960144043e-01,-1.145180836319923401e-01,3.421810388565063477e+00
2.901635742187500000e+01,-2.353129005432128906e+01,9.401918411254882812e+00,2.740179634094238281e+01,-1.667685151100158691e+00,-1.018300890922546387e+00,4.783071517944335938e+00
1.533493900299072266e+01,-4.752202987670898438e+01,2.763308525085449219e+01,4.775979614257812500e+01,-2.561252415180206299e-01,-6.853098273277282715e-01,7.938843727111816406e+00
4.560951995849609375e+01,-1.328058433532714844e+01,1.443854618072509766e+01,3.322896957397460938e+01,-5.545899868011474609e-01,1.747488498687744141e+00,4.108962059020996094e+00
2.840499687194824219e+01,-2.439319038391113281e+01,7.787246227264404297e+00,3.214425277709960938e+01,-1.705882072448730469e+00,7.768728137016296387e-01,4.895900726318359375e+00
3.191410446166992188e+01,-2.984955406188964844e+01,1.195307064056396484e+01,2.814590072631835938e+01,-1.852773666381835938e+00,-1.119129300117492676e+00,3.993346214294433594e+00
-8.422254562377929688e+00,-1.572807598114013672e+01,5.928796291351318359e+00,1.673031997680664062e+01,2.534355223178863525e-01,-3.283416271209716797e+00,2.257374525070190430e+00
1.154276561737060547e+01,-5.034669876098632812e+01,3.270756912231445312e+01,4.522849273681640625e+01,1.756176829338073730e+00,-2.382157802581787109e+00,8.151970863342285156e+00
1.881018257141113281e+01,-1.366690826416015625e+01,5.008573532104492188e+00,1.763191223144531250e+01,-1.362104177474975586e+00,-1.220085382461547852e+00,2.829450368881225586e+00
2.666165113449096680e+00,-1.490077972412109375e+01,3.757444143295288086e+00,1.906867790222167969e+01,-1.085126042366027832e+00,4.687156677246093750e-01,2.555119037628173828e+00
9.004611015319824219e+00,-1.764345741271972656e+01,5.254772186279296875e+00,2.295272445678710938e+01,-6.757689714431762695e-01,-6.936845928430557251e-02,2.703058004379272461e+00
3.863931274414062500e+01,-3.480907821655273438e+01,1.505600261688232422e+01,4.478080749511718750e+01,-2.118293762207031250e+00,-2.130140304565429688e+00,7.709537506103515625e+00
1.257932424545288086e+00,-1.957820510864257812e+01,9.454193115234375000e+00,2.620667839050292969e+01,-2.410111725330352783e-01,1.752223819494247437e-01,3.383216857910156250e+00
-4.206449985504150391e+00,-1.011933898925781250e+01,4.663698196411132812e+00,6.151690959930419922e+00,-1.821775555610656738e+00,-8.038428425788879395e-01,1.037944555282592773e+00
3.459886932373046875e+01,8.264795303344726562e+00,-1.181566810607910156e+01,5.174247741699218750e+00,-1.017038345336914062e+00,-3.521774530410766602e+00,-1.122963353991508484e-01
3.794350814819335938e+01,-1.309110069274902344e+01,3.058032798767089844e+01,3.751371383666992188e+01,2.311887890100479126e-01,4.070008754730224609e+00,5.106988906860351562e+00
3.019711303710937500e+01,-3.919391632080078125e+01,2.568306732177734375e+01,3.649473571777343750e+01,-7.945838570594787598e-01,2.572840690612792969e+00,5.542925357818603516e+00
8.224762916564941406e+00,-2.414642906188964844e+01,1.103940391540527344e+01,2.418619918823242188e+01,-1.029905915260314941e+00,-2.341367244720458984e+00,3.730777263641357422e+00
3.342725372314453125e+01,-1.945420646667480469e+01,9.988557100296020508e-01,2.542773056030273438e+01,-1.236805319786071777e+00,-5.722263455390930176e-01,3.409072399139404297e+00
2.798307609558105469e+01,-4.346656417846679688e+01,1.424040603637695312e+01,2.533307647705078125e+01,-1.652625322341918945e+00,1.080772399902343750e+00,3.634824275970458984e+00
6.304275989532470703e+00,-1.106332206726074219e+01,-1.932210803031921387e+00,1.614714241027832031e+01,-1.192823648452758789e+00,-9.365472197532653809e-01,1.786535263061523438e+00
2.824118232727050781e+01,-2.585599899291992188e+01,1.091144466400146484e+01,2.721911621093750000e+01,-1.295611500740051270e+00,8.451648950576782227e-01,3.857892513275146484e+00
1.512740898132324219e+01,-3.652201080322265625e+01,1.724596977233886719e+01,3.267208480834960938e+01,-1.230478286743164062e+00,1.731464385986328125e+00,5.100661277770996094e+00
2.304667663574218750e+01,-2.297265815734863281e+01,1.168245792388916016e+01,2.634710311889648438e+01,-9.863735437393188477e-01,4.529423117637634277e-01,3.683209419250488281e+00
3.944489288330078125e+01,-6.282981872558593750e+01,2.252225112915039062e+01,4.778091812133789062e+01,-2.219949722290039062e+00,-9.988554716110229492e-01,7.879345417022705078e+00
6.604419946670532227e-01,-5.614634037017822266e+00,-1.028363108634948730e+00,1.218628692626953125e+01,-1.273787021636962891e+00,-2.168417215347290039e+00,1.439011335372924805e+00
2.020567893981933594e+01,-1.335799312591552734e+01,8.223488807678222656e+00,2.916586685180664062e+01,-7.676348090171813965e-01,-2.100036621093750000e+00,4.726553440093994141e+00
5.931215763092041016e+00,-1.150679707527160645e+00,-3.732074022293090820e+00,9.229542732238769531e+00,-9.190098643302917480e-01,-2.726599216461181641e+00,7.225597500801086426e-01
2.499595069885253906e+01,-2.315461921691894531e+01,1.331129264831542969e+01,3.091605377197265625e+01,-7.302107810974121094e-01,1.106570601463317871e+00,4.209696292877197266e+00
-1.454220962524414062e+01,-1.753648948669433594e+01,3.384479761123657227e+00,1.424082660675048828e+01,-9.855818748474121094e-01,-4.937620460987091064e-02,1.484894990921020508e+00
3.073107528686523438e+01,-3.271322631835937500e+01,2.051547050476074219e+01,4.704677963256835938e+01,-5.390615463256835938e-01,-1.277963399887084961e+00,8.443430900573730469e+00
-3.606763458251953125e+01,-4.212436294555664062e+01,2.186388015747070312e+01,4.344083404541015625e+01,-2.188661336898803711e+00,5.301657676696777344e+00,6.917436599731445312e+00
3.161896514892578125e+01,-8.575473785400390625e+00,6.941307783126831055e-01,2.437675666809082031e+01,-9.791333079338073730e-01,-2.610301733016967773e+00,4.089885711669921875e+00
3.330214023590087891e+00,-1.285492229461669922e+01,3.164326190948486328e+00,1.229636192321777344e+01,-2.481861859560012817e-01,-1.214850425720214844e+00,1.901937246322631836e+00
1.438211536407470703e+01,-9.288007736206054688e+00,1.020422077178955078e+01,1.600991249084472656e+01,-2.507372796535491943e-01,6.386742591857910156e-01,-5.171960592269897461e-02
-4.962080955505371094e+00,-4.847789001464843750e+01,3.398877716064453125e+01,3.375849151611328125e+01,1.333886981010437012e+00,-1.966287612915039062e+00,7.001038074493408203e+00
1.197188758850097656e+01,2.715717792510986328e+00,-4.281442165374755859e+00,7.739767074584960938e+00,-1.806643843650817871e+00,-2.458068370819091797e+00,1.014083147048950195e+00
3.714630126953125000e+00,2.341951847076416016e+00,-5.299844741821289062e+00,9.589696884155273438e+00,-8.663640022277832031e-01,-3.180552244186401367e+00,8.336853384971618652e-01
4.622840881347656250e+00,-1.621816253662109375e+01,2.158835649490356445e+00,9.977584838867187500e+00,-1.301967859268188477e+00,-9.933288097381591797e-01,1.552396535873413086e+00
1.551154327392578125e+01,-2.624142265319824219e+01,1.465149593353271484e+01,3.322296142578125000e+01,-9.116128683090209961e-01,-2.841555595397949219e+00,5.370146751403808594e+00
5.826618671417236328e+00,-3.360036849975585938e+01,2.447754859924316406e+01,3.825849914550781250e+01,8.614420294761657715e-01,-1.846647262573242188e+00,6.218658447265625000e+00
7.901942443847656250e+01,1.571694469451904297e+01,1.297505092620849609e+01,2.773497962951660156e+01,-1.521344333887100220e-01,8.776673674583435059e-01,1.606616735458374023e+00
-1.463274836540222168e+00,-2.552578163146972656e+01,1.037807750701904297e+01,1.358646869659423828e+01,-3.721678853034973145e-01,-2.250616073608398438e+00,2.320425748825073242e+00
1.012660026550292969e+00,-9.097780227661132812e+00,-6.601950526237487793e-01,8.953014373779296875e+00,-1.442556858062744141e+00,-1.546965599060058594e+00,8.537520170211791992e-01
1.680138206481933594e+01,-2.539561843872070312e+01,2.138900947570800781e+01,2.846780204772949219e+01,-8.240874111652374268e-02,2.832253694534301758e+00,3.322269439697265625e+00
-3.496002960205078125e+01,-6.052852630615234375e+01,3.867407608032226562e+01,5.947561645507812500e+01,2.115211188793182373e-01,-8.409146070480346680e-01,1.093450546264648438e+01
2.146378517150878906e+01,-3.084008407592773438e+01,1.241679859161376953e+01,2.571506881713867188e+01,-1.297166824340820312e+00,1.122637987136840820e+00,3.440336227416992188e+00
3.048077201843261719e+01,-9.293212890625000000e+00,7.683177947998046875e+00,2.843295860290527344e+01,2.012909203767776489e-01,-2.115362882614135742e+00,4.100824356079101562e+00
5.684453964233398438e+00,-1.753759765625000000e+01,4.879273891448974609e+00,2.329743385314941406e+01,-1.453681230545043945e+00,-3.381102383136749268e-01,3.107095718383789062e+00
1.247316741943359375e+01,-2.388968658447265625e+01,6.966460227966308594e+00,2.084218788146972656e+01,-1.264303326606750488e+00,-1.386338233947753906e+00,3.311505079269409180e+00
5.455665969848632812e+01,-5.188317108154296875e+01,1.286717224121093750e+01,4.062353134155273438e+01,-1.873607277870178223e+00,-1.550745964050292969e+00,6.436664581298828125e+00
-2.387716531753540039e+00,-3.571662139892578125e+01,1.124030971527099609e+01,3.318983078002929688e+01,-2.080805540084838867e+00,2.368233203887939453e+00,5.034881591796875000e+00
1.582540798187255859e+01,-1.833580589294433594e+01,1.806913971900939941e+00,1.453225517272949219e+01,-1.286661148071289062e+00,-1.626323103904724121e+00,2.272980690002441406e+00
-8.266178131103515625e+00,-2.884258270263671875e+00,-2.362513065338134766e+00,4.539200782775878906e+00,-2.055538415908813477e+00,-1.493883013725280762e+00,9.891758859157562256e-02
4.250344467163085938e+01,-2.359128379821777344e+01,1.220639324188232422e+01,4.810713577270507812e+01,-1.543380141258239746e+00,-3.427085876464843750e+00,8.204456329345703125e+00
8.582120895385742188e+00,-2.487948417663574219e+01,8.565274238586425781e+00,2.805382537841796875e+01,-1.561341643333435059e+00,6.350727677345275879e-01,3.961163043975830078e+00
-1.077781468629837036e-01,-1.755210280418395996e+00,-2.866407155990600586e+00,8.890152931213378906e+00,-1.314639210700988770e+00,-2.585105419158935547e+00,9.811339378356933594e-01
4.019595718383789062e+01,-1.010628890991210938e+01,3.777108669281005859e+00,4.419058609008789062e+01,-2.237567424774169922e+00,4.159365594387054443e-02,6.719748973846435547e+00
4.361266708374023438e+01,1.182801914215087891e+01,-8.414831161499023438e+00,1.214008712768554688e+01,-7.818574309349060059e-01,-2.921838283538818359e+00,1.521942138671875000e+00
-2.753206634521484375e+01,-2.125412368774414062e+01,7.376984119415283203e+00,1.462872791290283203e+01,-9.531123936176300049e-02,-2.281500339508056641e+00,2.210330486297607422e+00
1.441919040679931641e+01,-3.707996368408203125e+01,1.514916324615478516e+01,2.465369987487792969e+01,-1.360728025436401367e+00,1.594584941864013672e+00,3.275150299072265625e+00
1.225307273864746094e+01,-1.172716045379638672e+01,1.100255370140075684e+00,7.619370460510253906e+00,-1.398859143257141113e+00,-9.192143678665161133e-01,1.067460894584655762e+00
-1.814706993103027344e+01,-3.655886840820312500e+01,1.417771434783935547e+01,1.601233863830566406e+01,-8.305979967117309570e-01,2.161837577819824219e+00,1.604386329650878906e+00
2.557137870788574219e+01,-2.906340599060058594e+01,1.223743534088134766e+01,2.675341033935546875e+01,-1.072365164756774902e+00,5.120542049407958984e-01,3.809263706207275391e+00
6.175467491149902344e+00,-7.742858409881591797e+00,-2.156343936920166016e+00,9.442304611206054688e+00,-6.888321638107299805e-01,-1.387570381164550781e+00,9.687554240226745605e-01
1.411678791046142578e+01,-2.118209266662597656e+01,1.286974239349365234e+01,2.226010894775390625e+01,-3.851255178451538086e-01,9.980956315994262695e-01,2.418596506118774414e+00
1.060010528564453125e+01,-4.239686203002929688e+01,2.469533920288085938e+01,4.536337280273437500e+01,4.468202292919158936e-01,-1.013219594955444336e+00,8.199996948242187500e+00
-4.845220088958740234e+00,-6.788010597229003906e+00,-1.367473602294921875e+00,1.070761871337890625e+01,-1.056929945945739746e+00,-3.120097637176513672e+00,8.017597198486328125e-01
-4.546470165252685547e+00,-2.074755287170410156e+01,8.615128517150878906e+00,2.387768554687500000e+01,-7.308589667081832886e-02,8.689296245574951172e-01,3.322001934051513672e+00
3.416081619262695312e+01,-9.956604003906250000e+00,1.240494441986083984e+01,4.439709472656250000e+01,-8.858487010002136230e-01,1.099249362945556641e+00,6.781421661376953125e+00
6.875868225097656250e+01,6.954656600952148438e+00,-1.069047832489013672e+01,1.338239574432373047e+01,-2.513914823532104492e+00,-3.764645814895629883e+00,1.545206785202026367e+00
-1.035195827484130859e+01,-1.148113536834716797e+01,1.426637053489685059e+00,5.851413726806640625e+00,-1.136548995971679688e+00,-8.235704898834228516e-01,3.621994554996490479e-01
2.771275901794433594e+01,-1.849026107788085938e+01,-3.115285634994506836e+00,3.227432250976562500e+01,-1.952760815620422363e+00,-2.698475360870361328e+00,4.875462055206298828e+00
1.625841712951660156e+01,-1.403822803497314453e+01,6.139126777648925781e+00,2.676444435119628906e+01,-1.124849081039428711e+00,-2.017453193664550781e+00,4.079926967620849609e+00
3.486318588256835938e+01,-3.023629760742187500e+01,5.572018623352050781e+00,2.192988014221191406e+01,-1.938234925270080566e+00,-1.959758162498474121e+00,3.421968698501586914e+00
-1.088257551193237305e+00,-9.476068496704101562e+00,-5.666264295578002930e-01,7.825464248657226562e+00,-1.848838210105895996e+00,-2.152231693267822266e+00,2.273385375738143921e-01
-1.690549087524414062e+01,-1.021722793579101562e+01,7.134829163551330566e-01,9.364649772644042969e+00,-7.003575563430786133e-01,-1.198315739631652832e+00,8.410734534263610840e-01
6.585040569305419922e+00,-1.874547004699707031e+01,1.142293453216552734e+01,2.749588012695312500e+01,-4.175463616847991943e-01,2.408615350723266602e-01,3.491740703582763672e+00
7.688979625701904297e+00,-4.837965393066406250e+01,2.858525466918945312e+01,4.831088256835937500e+01,1.123240590095520020e+00,-1.585206866264343262e+00,7.781218528747558594e+00
-1.280663299560546875e+01,-1.713700103759765625e+01,6.809841632843017578e+00,1.632349014282226562e+01,9.755342453718185425e-02,-1.631535530090332031e+00,3.308888912200927734e+00
8.075624704360961914e-01,-1.348152160644531250e+01,2.439301967620849609e+00,1.561638355255126953e+01,-8.894032835960388184e-01,-7.133895754814147949e-01,2.391811370849609375e+00
-9.169304847717285156e+00,-3.546446990966796875e+01,2.454417419433593750e+01,3.350790405273437500e+01,1.744242906570434570e+00,-2.377333641052246094e+00,5.705796718597412109e+00
3.620765686035156250e+01,-4.181181335449218750e+01,2.144211006164550781e+01,3.822437667846679688e+01,-1.819319486618041992e+00,1.086771011352539062e+00,5.887996196746826172e+00
5.832451343536376953e+00,-1.661117744445800781e+01,2.054950714111328125e+00,1.788557624816894531e+01,-1.104025959968566895e+00,-2.277825593948364258e+00,2.473129272460937500e+00
2.154503059387207031e+01,-2.252060127258300781e+01,2.112635135650634766e+00,1.716488075256347656e+01,-1.850027084350585938e+00,-2.533954620361328125e+00,1.136073112487792969e+00
3.689616012573242188e+01,-3.268315124511718750e+01,1.769773101806640625e+01,4.646118164062500000e+01,-7.299741506576538086e-01,-1.477398633956909180e+00,7.393003463745117188e+00
3.616062545776367188e+01,-2.776266860961914062e+01,2.730844688415527344e+01,2.917249488830566406e+01,-4.757733643054962158e-02,3.639554262161254883e+00,3.491727590560913086e+00
4.980460643768310547e+00,-6.274838447570800781e+00,-1.184485793113708496e+00,8.359691619873046875e+00,-1.367536425590515137e+00,-1.460519075393676758e+00,6.389458179473876953e-01
1.589371871948242188e+01,-4.295251083374023438e+01,1.251051044464111328e+01,2.460795021057128906e+01,-1.259051322937011719e+00,1.160582661628723145e+00,3.803761482238769531e+00
1.984457015991210938e+01,-2.819616889953613281e+01,9.763204574584960938e+00,5.181418991088867188e+01,-2.897970676422119141e+00,1.561961889266967773e+00,7.864176750183105469e+00
1.974140357971191406e+01,-1.743655204772949219e+01,1.460369873046875000e+01,2.278279495239257812e+01,-5.605720877647399902e-01,1.663769245147705078e+00,2.811219930648803711e+00
1.940090942382812500e+01,-1.886167907714843750e+01,9.236627578735351562e+00,3.000824356079101562e+01,-1.038439154624938965e+00,-2.989866733551025391e+00,4.803359508514404297e+00
3.841148376464843750e+01,-2.342727470397949219e+01,2.198223114013671875e+01,3.195811462402343750e+01,-9.417947530746459961e-01,1.604814171791076660e+00,4.370780944824218750e+00
1.771049690246582031e+01,-3.347053909301757812e+01,1.967176055908203125e+01,3.828992843627929688e+01,-1.015548348426818848e+00,-1.551678776741027832e+00,6.711501598358154297e+00
3.215471267700195312e+01,-1.914864730834960938e+01,4.097817420959472656e+00,3.007832336425781250e+01,-1.992027878761291504e+00,4.084811806678771973e-01,4.501905441284179688e+00
1.864608573913574219e+01,-2.638118171691894531e+01,3.749926805496215820e+00,1.661463737487792969e+01,-1.287922859191894531e+00,-1.607346177101135254e+00,2.511814355850219727e+00
1.720068359375000000e+01,-4.107241058349609375e+01,2.167959785461425781e+01,4.471171188354492188e+01,-2.121673077344894409e-01,-9.348279237747192383e-01,7.999391078948974609e+00
5.692359924316406250e+00,-1.292085075378417969e+01,3.661879539489746094e+00,2.595011329650878906e+01,-8.787509202957153320e-01,-1.334370613098144531e+00,3.930547237396240234e+00
4.673382759094238281e+00,-4.334851837158203125e+01,1.108740139007568359e+01,2.035206985473632812e+01,-1.547064304351806641e+00,1.728310227394104004e+00,2.763835906982421875e+00
2.331354141235351562e+01,-2.017500305175781250e+01,8.815263748168945312e+00,2.244079399108886719e+01,-1.643013358116149902e+00,-8.896142840385437012e-01,3.762412548065185547e+00
2.311096191406250000e+01,-1.164937496185302734e+01,1.469863986968994141e+01,3.159935951232910156e+01,-5.606616139411926270e-01,1.030462026596069336e+00,4.513967514038085938e+00
2.588533973693847656e+01,-2.601091194152832031e+01,1.645072937011718750e+01,3.762733078002929688e+01,-9.714323878288269043e-01,-1.738139033317565918e+00,6.536565780639648438e+00
3.460963439941406250e+01,-1.615686988830566406e+01,9.617761611938476562e+00,3.549718856811523438e+01,-1.322031497955322266e+00,-2.713682651519775391e+00,5.414421081542968750e+00
3.269412231445312500e+01,-4.202553558349609375e+01,1.544351005554199219e+01,2.658854866027832031e+01,-1.625161647796630859e+00,9.933029413223266602e-01,3.737644672393798828e+00
2.891258478164672852e+00,-1.791943168640136719e+01,9.756657600402832031e+00,2.511046028137207031e+01,-2.956656515598297119e-01,8.525455594062805176e-01,3.311636209487915039e+00
2.190958595275878906e+01,-4.680957412719726562e+01,2.360658073425292969e+01,4.688201522827148438e+01,-8.642793893814086914e-01,-7.527293562889099121e-01,7.670419216156005859e+00
1.296187019348144531e+01,-4.240422821044921875e+01,2.405906486511230469e+01,4.366554260253906250e+01,1.316052317619323730e+00,-3.914930582046508789e+00,7.990002632141113281e+00
1.394133663177490234e+01,-2.645572662353515625e+01,1.618669700622558594e+01,3.065096282958984375e+01,-9.023900628089904785e-01,-1.509718298912048340e+00,5.350039958953857422e+00
7.321049213409423828e+00,-1.644525337219238281e+01,8.647967338562011719e+00,2.731138801574707031e+01,-5.943711400032043457e-01,5.535777807235717773e-01,3.576658964157104492e+00
1.052726554870605469e+01,-1.950385284423828125e+01,1.078942871093750000e+01,2.855806922912597656e+01,-1.045595765113830566e+00,-1.696651428937911987e-01,3.582538843154907227e+00
2.005599021911621094e+01,-2.826806640625000000e+01,9.507945060729980469e+00,2.511186027526855469e+01,-1.301144361495971680e+00,8.049259185791015625e-01,3.386930465698242188e+00
3.152499437332153320e+00,-1.883165168762207031e+01,1.115217781066894531e+01,2.472353744506835938e+01,-2.732228934764862061e-01,8.744249939918518066e-01,3.469976663589477539e+00
4.148678970336914062e+01,-2.187205314636230469e+00,9.806560516357421875e+00,3.027122497558593750e+01,-4.650096297264099121e-01,3.389472141861915588e-02,3.610274553298950195e+00
4.419751167297363281e+00,-2.020098876953125000e+01,7.410169601440429688e+00,2.348079681396484375e+01,-6.445009708404541016e-01,1.735179871320724487e-01,2.898239135742187500e+00
2.525864839553833008e+00,-8.491027832031250000e+00,-2.430772781372070312e+00,4.386905193328857422e+00,-1.584089994430541992e+00,-1.000020503997802734e+00,4.051216244697570801e-01
8.189995765686035156e+00,-1.295361042022705078e+01,1.507215595245361328e+01,2.666113471984863281e+01,4.070618376135826111e-02,1.949418783187866211e+00,2.507570028305053711e+00
1.035261058807373047e+01,-2.952257156372070312e+01,1.150955772399902344e+01,2.761518096923828125e+01,-1.709265470504760742e+00,2.301893472671508789e+00,4.043193340301513672e+00
1.575532913208007812e+01,-2.470918464660644531e+01,1.117899703979492188e+01,2.647666358947753906e+01,-9.967943429946899414e-01,7.798573374748229980e-01,3.686998367309570312e+00
-2.177511930465698242e+00,-5.093706512451171875e+01,3.383341979980468750e+01,4.785069656372070312e+01,1.112890124320983887e+00,-2.486837148666381836e+00,8.992392539978027344e+00
6.648599147796630859e+00,-1.344545936584472656e+01,1.018827199935913086e+00,1.965818786621093750e+01,-8.408913612365722656e-01,-3.402789831161499023e+00,3.173179626464843750e+00
1.306666660308837891e+01,-4.533549118041992188e+01,2.656425666809082031e+01,5.086835479736328125e+01,3.222211599349975586e-01,-2.012103080749511719e+00,8.855762481689453125e+00
5.093571472167968750e+01,-3.075168800354003906e+01,2.057571601867675781e+01,2.518830490112304688e+01,-5.445510745048522949e-01,2.123651742935180664e+00,2.871457099914550781e+00
2.109595489501953125e+01,-3.641673278808593750e+01,1.475550365447998047e+01,2.726478004455566406e+01,-1.381664037704467773e+00,1.259877681732177734e+00,3.886240482330322266e+00
3.078811836242675781e+01,-2.205495834350585938e+01,1.236453437805175781e+01,3.308950042724609375e+01,-7.629389166831970215e-01,-1.585865616798400879e+00,5.795496940612792969e+00
6.110540390014648438e+00,-8.346697998046875000e+01,5.191775512695312500e+01,3.803075027465820312e+01,3.843151330947875977e+00,-3.957319259643554688e+00,8.488668441772460938e+00
6.626366615295410156e+00,-3.526814651489257812e+01,1.569912910461425781e+01,2.979799079895019531e+01,-8.073448538780212402e-01,1.739084720611572266e+00,4.442111492156982422e+00
8.805506706237792969e+00,7.500325441360473633e-01,-4.058886051177978516e+00,9.743170738220214844e+00,-7.752995491027832031e-01,-2.662230014801025391e+00,1.001001596450805664e+00
9.517368316650390625e+00,-8.388660430908203125e+00,8.668608069419860840e-01,9.329669952392578125e+00,-2.131895065307617188e+00,-1.734000205993652344e+00,1.047580480575561523e+00
2.931386947631835938e+01,-2.108412551879882812e+01,1.718948841094970703e+00,2.824180984497070312e+01,-1.111834168434143066e+00,-8.807444572448730469e-01,4.176909446716308594e+00
2.455629730224609375e+01,-3.637394332885742188e+01,1.326181125640869141e+01,5.834914398193359375e+01,-1.787043452262878418e+00,-2.879848957061767578e+00,9.117174148559570312e+00
4.575201511383056641e+00,-3.075914955139160156e+01,1.664433288574218750e+01,3.280459594726562500e+01,-7.153546810150146484e-01,-1.472217321395874023e+00,5.787770271301269531e+00
-1.444520664215087891e+01,-5.222461700439453125e+01,2.759618377685546875e+01,6.090567016601562500e+01,-9.141989350318908691e-01,1.843479573726654053e-01,1.100653743743896484e+01
6.115977859497070312e+01,-1.032161712646484375e+01,2.568470764160156250e+01,4.363442611694335938e+01,-4.698266685009002686e-01,3.306075334548950195e+00,5.974363803863525391e+00
2.519714355468750000e+01,-4.523712921142578125e+01,1.716958045959472656e+01,3.001731872558593750e+01,-1.316830039024353027e+00,1.497779726982116699e+00,4.629543781280517578e+00
-7.798741817474365234e+00,-2.468291854858398438e+01,1.185513305664062500e+01,2.169057083129882812e+01,-7.266397029161453247e-02,-1.868276953697204590e+00,3.371883869171142578e+00
3.889451980590820312e+01,-3.876930999755859375e+01,1.384124946594238281e+01,2.815839958190917969e+01,-1.564062595367431641e+00,1.350230336189270020e+00,3.788934946060180664e+00
3.131356811523437500e+01,-1.864892959594726562e+01,9.479164123535156250e+00,3.954507827758789062e+01,-1.448745727539062500e+00,1.354648590087890625e+00,5.786460876464843750e+00
2.938433456420898438e+01,-3.293809127807617188e+01,1.024902820587158203e+01,4.012672424316406250e+01,-2.006582736968994141e+00,-4.254922568798065186e-01,6.552246093750000000e+00
7.982521057128906250e+01,2.089278030395507812e+01,1.672104835510253906e+01,4.072177505493164062e+01,-3.234593197703361511e-02,1.465001463890075684e+00,4.344972133636474609e+00
1.478009033203125000e+01,-1.240070533752441406e+01,1.278385734558105469e+01,2.720597457885742188e+01,-1.705566197633743286e-01,8.586286306381225586e-01,3.446644067764282227e+00
-1.350134849548339844e+01,-2.200129508972167969e+01,4.859026432037353516e+00,1.219350719451904297e+01,-7.694073915481567383e-01,4.826464354991912842e-01,1.279386758804321289e+00
2.132512664794921875e+01,-3.660641479492187500e+01,1.606866073608398438e+01,3.205072021484375000e+01,-1.823550820350646973e+00,8.636129498481750488e-01,4.737759113311767578e+00
4.941920471191406250e+01,6.741403102874755859e+00,5.544941425323486328e-01,4.510357284545898438e+01,-2.169129848480224609e+00,-6.323637366294860840e-01,5.742589950561523438e+00
-2.200471687316894531e+01,-1.346734428405761719e+01,1.345613956451416016e+00,1.030583477020263672e+01,-1.059617638587951660e+00,-1.584677398204803467e-01,1.445373773574829102e+00
2.263669776916503906e+01,-3.571860122680664062e+01,1.128596401214599609e+01,2.733678245544433594e+01,-1.345510840415954590e+00,1.149149060249328613e+00,3.950742244720458984e+00
4.100401687622070312e+01,-3.647822952270507812e+01,2.253570747375488281e+01,5.297774887084960938e+01,-5.896816849708557129e-01,-2.944023609161376953e+00,8.503145217895507812e+00
7.502476215362548828e+00,-3.136544227600097656e+01,2.458178710937500000e+01,3.944911956787109375e+01,8.133752942085266113e-01,-1.449326872825622559e+00,6.288564682006835938e+00
-6.935236454010009766e-01,-2.095924758911132812e+01,1.064803218841552734e+01,2.682677459716796875e+01,-8.250767588615417480e-01,8.092181086540222168e-01,3.599356174468994141e+00
3.379759216308593750e+01,-9.183474540710449219e+00,8.902926445007324219e+00,3.150648498535156250e+01,-3.192886710166931152e-01,-2.445965528488159180e+00,5.145349025726318359e+00
6.948713302612304688e+00,-2.902129745483398438e+01,1.394759750366210938e+01,1.034893131256103516e+01,-9.379100203514099121e-01,-1.075654149055480957e+00,2.382989406585693359e+00
1.194019222259521484e+01,-2.932854270935058594e+01,9.348305702209472656e+00,2.041250038146972656e+01,-8.637751936912536621e-01,7.295615505427122116e-03,2.021674156188964844e+00
2.418499946594238281e+00,-3.988124847412109375e+01,2.535745811462402344e+01,4.275889968872070312e+01,1.424564123153686523e+00,-3.096240520477294922e+00,7.618062496185302734e+00
1.717135667800903320e+00,-7.740641117095947266e+00,-3.337735652923583984e+00,1.623218917846679688e+01,-1.292314171791076660e+00,-3.784662485122680664e-01,1.704618573188781738e+00
1.553544712066650391e+01,-7.558598995208740234e+00,1.420480012893676758e+00,1.974019241333007812e+01,-3.925630450248718262e-01,-2.508976697921752930e+00,2.943046569824218750e+00
-2.540229320526123047e+00,-1.434813690185546875e+01,1.031711292266845703e+01,1.519197750091552734e+01,-1.097108244895935059e+00,-2.332818031311035156e+00,2.915982723236083984e+00
