9.516379237174987793e-01,9.952295422554016113e-01
9.786264896392822266e-01,9.831944108009338379e-01
9.612509012222290039e-01,9.984304308891296387e-01
9.842138290405273438e-01,9.910693168640136719e-01
9.929845929145812988e-01,9.879848361015319824e-01
9.942881464958190918e-01,9.801846146583557129e-01
9.842009544372558594e-01,9.978086352348327637e-01
9.800187349319458008e-01,9.949468374252319336e-01
9.750452637672424316e-01,9.849268198013305664e-01
9.845519661903381348e-01,9.756664633750915527e-01
9.521597623825073242e-01,9.909306168556213379e-01
9.932323694229125977e-01,9.762532711029052734e-01
9.612346887588500977e-01,9.752395153045654297e-01
9.501708745956420898e-01,9.799931049346923828e-01
9.861525297164916992e-01,9.860173463821411133e-01
9.641001224517822266e-01,9.820004701614379883e-01
9.882283806800842285e-01,9.940563440322875977e-01
9.570279121398925781e-01,9.819130897521972656e-01
9.960911870002746582e-01,9.787870645523071289e-01
9.902114868164062500e-01,9.819481372833251953e-01
9.864757061004638672e-01,9.994460940361022949e-01
9.560332894325256348e-01,9.839410781860351562e-01
9.750568270683288574e-01,9.769885540008544922e-01
9.996436834335327148e-01,9.965513944625854492e-01
9.842465519905090332e-01,9.878052473068237305e-01
9.531847238540649414e-01,9.858725666999816895e-01
9.708700776100158691e-01,9.789906740188598633e-01
9.571644663810729980e-01,9.940137863159179688e-01
9.882225394248962402e-01,9.980294704437255859e-01
9.541056752204895020e-01,9.804294109344482422e-01
9.612522125244140625e-01,9.969082474708557129e-01
9.901871681213378906e-01,9.770803451538085938e-01
9.594351053237915039e-01,9.862610697746276855e-01
9.651121497154235840e-01,9.749193787574768066e-01
9.881896972656250000e-01,9.940527677536010742e-01
9.919570088386535645e-01,9.945695400238037109e-01
9.501010179519653320e-01,9.990738034248352051e-01
9.829633235931396484e-01,9.990431070327758789e-01
9.548599720001220703e-01,9.878463745117187500e-01
9.629724025726318359e-01,9.879738688468933105e-01
9.691205024719238281e-01,9.997513890266418457e-01
9.610190391540527344e-01,9.789888858795166016e-01
9.649974703788757324e-01,9.859343767166137695e-01
9.500755071640014648e-01,9.791105985641479492e-01
9.905000925064086914e-01,9.957319498062133789e-01
9.865946769714355469e-01,9.983865022659301758e-01
9.869014620780944824e-01,9.824021458625793457e-01
9.659162163734436035e-01,9.799749851226806641e-01
9.650719165802001953e-01,9.810389280319213867e-01
1.000015497207641602e+00,9.980591535568237305e-01
9.562494158744812012e-01,9.858746528625488281e-01
9.841150045394897461e-01,9.759348630905151367e-01
1.000137686729431152e+00,9.779887199401855469e-01
9.818041920661926270e-01,9.865456223487854004e-01
9.642470479011535645e-01,9.926372766494750977e-01
9.583059549331665039e-01,9.768802523612976074e-01
9.991068840026855469e-01,9.780785441398620605e-01
9.974235892295837402e-01,9.883767962455749512e-01
9.882138371467590332e-01,9.940507411956787109e-01
9.722186923027038574e-01,9.858962297439575195e-01
9.581320285797119141e-01,9.839129447937011719e-01
9.979422092437744141e-01,9.753451347351074219e-01
9.718391895294189453e-01,9.766316413879394531e-01
9.701986312866210938e-01,9.888732433319091797e-01
9.651868343353271484e-01,9.819484949111938477e-01
9.770218133926391602e-01,9.899284839630126953e-01
9.561243057250976562e-01,9.859278202056884766e-01
9.913519620895385742e-01,9.868789315223693848e-01
9.517401456832885742e-01,9.969583749771118164e-01
9.772314429283142090e-01,9.940467476844787598e-01
9.801138043403625488e-01,9.771826863288879395e-01
9.910913109779357910e-01,9.957901239395141602e-01
9.955554604530334473e-01,9.845538139343261719e-01
9.536374211311340332e-01,9.910509586334228516e-01
9.530210494995117188e-01,9.960643053054809570e-01
9.641017913818359375e-01,9.779452085494995117e-01
9.829837083816528320e-01,9.960347414016723633e-01
9.762385487556457520e-01,9.919886589050292969e-01
9.612576961517333984e-01,9.848116636276245117e-01
9.820240139961242676e-01,9.919234514236450195e-01
9.630799293518066406e-01,9.909644126892089844e-01
9.622497558593750000e-01,9.841332435607910156e-01
9.749268293380737305e-01,9.918690919876098633e-01
9.831103086471557617e-01,9.760881066322326660e-01
9.879635572433471680e-01,9.988743066787719727e-01
9.863131046295166016e-01,9.779703617095947266e-01
9.611463546752929688e-01,9.798744320869445801e-01
9.980984926223754883e-01,9.758629202842712402e-01
9.759023785591125488e-01,9.875989556312561035e-01
9.889163970947265625e-01,9.849376082420349121e-01
9.955049157142639160e-01,9.976084828376770020e-01
9.861380457878112793e-01,9.946601390838623047e-01
9.742184877395629883e-01,9.957485198974609375e-01
9.502507448196411133e-01,9.748916625976562500e-01
9.750169515609741211e-01,9.880391955375671387e-01
9.599910378456115723e-01,9.779720902442932129e-01
9.660429358482360840e-01,9.810708761215209961e-01
9.567667245864868164e-01,9.890448451042175293e-01
9.932296276092529297e-01,9.829846620559692383e-01
9.848813414573669434e-01,9.979823827743530273e-01
9.748962521553039551e-01,9.998652338981628418e-01
9.518971443176269531e-01,9.817990064620971680e-01
9.950398206710815430e-01,9.808710813522338867e-01
9.945052266120910645e-01,9.769296646118164062e-01
9.768645167350769043e-01,9.919017553329467773e-01
9.791210889816284180e-01,9.960197210311889648e-01
9.952740073204040527e-01,9.858626127243041992e-01
9.930491447448730469e-01,9.790725708007812500e-01
9.629802107810974121e-01,9.831213951110839844e-01
9.952698349952697754e-01,9.988719820976257324e-01
9.760186672210693359e-01,9.939301013946533203e-01
9.531178474426269531e-01,9.778582453727722168e-01
9.640574455261230469e-01,9.888646602630615234e-01
9.591060876846313477e-01,9.997495412826538086e-01
9.749121665954589844e-01,9.899079799652099609e-01
9.766339063644409180e-01,9.755982160568237305e-01
9.611547589302062988e-01,9.987241625785827637e-01
9.851534366607666016e-01,9.850993752479553223e-01
9.585783481597900391e-01,9.989987015724182129e-01
9.609290361404418945e-01,9.750770330429077148e-01
9.910666346549987793e-01,9.918842315673828125e-01
9.872835874557495117e-01,9.970557689666748047e-01
9.901490807533264160e-01,9.967557191848754883e-01
9.831870794296264648e-01,9.888705015182495117e-01
9.507410526275634766e-01,9.909551739692687988e-01
9.950805306434631348e-01,9.928603172302246094e-01
9.980918169021606445e-01,9.820606708526611328e-01
9.546218514442443848e-01,9.838633537292480469e-01
9.580655097961425781e-01,9.996595382690429688e-01
9.971382617950439453e-01,9.839006066322326660e-01
9.924799203872680664e-01,9.828960299491882324e-01
9.981713294982910156e-01,9.939362406730651855e-01
9.963366985321044922e-01,9.909681081771850586e-01
9.710682034492492676e-01,9.828968644142150879e-01
9.953559637069702148e-01,9.935001134872436523e-01
9.880611896514892578e-01,9.810619354248046875e-01
9.712716341018676758e-01,9.898384809494018555e-01
9.522964954376220703e-01,9.957436323165893555e-01
9.679319858551025391e-01,9.990374445915222168e-01
9.640724658966064453e-01,9.979588389396667480e-01
9.982108473777770996e-01,9.850673079490661621e-01
9.721115827560424805e-01,9.928416609764099121e-01
9.659462571144104004e-01,9.823378920555114746e-01
9.777027964591979980e-01,9.989112019538879395e-01
9.848554134368896484e-01,9.750071763992309570e-01
9.949972033500671387e-01,9.840079545974731445e-01
9.600729942321777344e-01,9.966749548912048340e-01
9.830116033554077148e-01,9.999351501464843750e-01
9.771384000778198242e-01,9.918238520622253418e-01
9.563353061676025391e-01,9.981774687767028809e-01
9.987984895706176758e-01,9.765546321868896484e-01
9.809693694114685059e-01,9.750424027442932129e-01
9.659411311149597168e-01,9.918336272239685059e-01
9.571726918220520020e-01,9.979237318038940430e-01
9.948080182075500488e-01,9.838901758193969727e-01
9.539669752120971680e-01,9.917705655097961426e-01
9.789790511131286621e-01,9.770359396934509277e-01
9.859282374382019043e-01,9.959574937820434570e-01
9.960976243019104004e-01,9.977077245712280273e-01
9.978100657463073730e-01,9.832756519317626953e-01
9.731512069702148438e-01,9.880989789962768555e-01
9.971953630447387695e-01,9.780212640762329102e-01
9.598505496978759766e-01,9.880465269088745117e-01
9.950001835823059082e-01,9.752235412597656250e-01
9.649567604064941406e-01,9.959213733673095703e-01
9.780269861221313477e-01,9.888786673545837402e-01
9.919745922088623047e-01,9.997380971908569336e-01
9.998450279235839844e-01,9.770958423614501953e-01
9.570059776306152344e-01,9.909160137176513672e-01
9.509558677673339844e-01,9.759754538536071777e-01
9.822127819061279297e-01,9.993258118629455566e-01
9.758424162864685059e-01,9.999392032623291016e-01
9.889686107635498047e-01,9.919687509536743164e-01
9.651098847389221191e-01,9.900358319282531738e-01
9.570290446281433105e-01,9.899941086769104004e-01
9.499902725219726562e-01,9.958810210227966309e-01
9.530663490295410156e-01,9.879608154296875000e-01
9.993505477905273438e-01,9.765808582305908203e-01
9.951237440109252930e-01,9.909762144088745117e-01
9.888910055160522461e-01,9.799786806106567383e-01
9.841822981834411621e-01,9.987968206405639648e-01
9.872604608535766602e-01,9.837195277214050293e-01
9.682085514068603516e-01,9.947342276573181152e-01
9.879863262176513672e-01,9.939088821411132812e-01
9.729849100112915039e-01,9.750487804412841797e-01
9.671856164932250977e-01,9.947208166122436523e-01
9.851059913635253906e-01,9.781137108802795410e-01
9.971884489059448242e-01,9.929665923118591309e-01
9.707989096641540527e-01,9.786512255668640137e-01
9.609964489936828613e-01,9.870041608810424805e-01
9.682298898696899414e-01,9.938493967056274414e-01
9.850825667381286621e-01,9.860058426856994629e-01
9.640662074089050293e-01,9.869086742401123047e-01
9.711064100265502930e-01,9.759842157363891602e-01
9.871289730072021484e-01,9.990035295486450195e-01
9.731350541114807129e-01,9.928116798400878906e-01
9.609543085098266602e-01,9.781129360198974609e-01
9.888912439346313477e-01,9.976150989532470703e-01
9.507339000701904297e-01,9.749872684478759766e-01
9.672310948371887207e-01,9.791094064712524414e-01
9.970152974128723145e-01,9.799816608428955078e-01
9.620651602745056152e-01,9.929104447364807129e-01
9.983193874359130859e-01,9.971790909767150879e-01
9.973945021629333496e-01,9.963083267211914062e-01
9.870369434356689453e-01,9.838961362838745117e-01
1.000053048133850098e+00,9.879909157752990723e-01
9.731607437133789062e-01,9.851472377777099609e-01
9.547580480575561523e-01,9.769324660301208496e-01
9.913286566734313965e-01,9.808517098426818848e-01
9.900786876678466797e-01,9.858164787292480469e-01
9.708542227745056152e-01,9.950258731842041016e-01
9.960863590240478516e-01,9.799544215202331543e-01
9.750697612762451172e-01,9.969151020050048828e-01
9.771627187728881836e-01,9.919430017471313477e-01
9.884074926376342773e-01,9.779514074325561523e-01
9.852534532546997070e-01,9.809955358505249023e-01
9.649821519851684570e-01,9.790752530097961426e-01
9.999799132347106934e-01,9.960522055625915527e-01
9.640454649925231934e-01,9.838932752609252930e-01
9.811584353446960449e-01,9.839816689491271973e-01
9.837445020675659180e-01,9.750868678092956543e-01
9.738876223564147949e-01,9.759612679481506348e-01
9.600852131843566895e-01,9.820471405982971191e-01
9.829683899879455566e-01,9.779697060585021973e-01
9.738625288009643555e-01,9.929803609848022461e-01
9.688792228698730469e-01,9.810288548469543457e-01
9.938068389892578125e-01,9.769470095634460449e-01
9.669181704521179199e-01,9.750419855117797852e-01
9.851510524749755859e-01,9.809582829475402832e-01
9.503750801086425781e-01,9.910131096839904785e-01
9.841212630271911621e-01,9.957436323165893555e-01
9.791073203086853027e-01,9.870222806930541992e-01
9.942371249198913574e-01,9.948587417602539062e-01
9.590877294540405273e-01,9.948237538337707520e-01
9.851250648498535156e-01,9.800031185150146484e-01
9.591123461723327637e-01,9.909911155700683594e-01
9.800199866294860840e-01,9.919813871383666992e-01
9.651685953140258789e-01,9.859448075294494629e-01
9.720180630683898926e-01,9.968394041061401367e-01
9.571602344512939453e-01,9.850221872329711914e-01
9.850234985351562500e-01,9.867810606956481934e-01
9.901227951049804688e-01,9.845130443572998047e-01
9.499584436416625977e-01,9.869584441184997559e-01
9.962766170501708984e-01,9.889050126075744629e-01
9.760720133781433105e-01,9.789292812347412109e-01
9.841798543930053711e-01,9.898329973220825195e-01
9.979033470153808594e-01,9.825957417488098145e-01
9.920663833618164062e-01,9.829601645469665527e-01
9.518861770629882812e-01,9.779385328292846680e-01
9.799557924270629883e-01,9.809971451759338379e-01
9.782839417457580566e-01,9.750685095787048340e-01
9.770878553390502930e-01,9.809007644653320312e-01
9.700606465339660645e-01,9.798822999000549316e-01
9.532663226127624512e-01,9.763513803482055664e-01
9.819891452789306641e-01,9.850354194641113281e-01
9.679318070411682129e-01,9.938888549804687500e-01
9.955618977546691895e-01,9.773949384689331055e-01
9.944422841072082520e-01,9.829398393630981445e-01
9.740552902221679688e-01,9.870505928993225098e-01
9.630801081657409668e-01,9.799634218215942383e-01
9.891314506530761719e-01,9.789336919784545898e-01
9.889355301856994629e-01,9.810631275177001953e-01
9.519687891006469727e-01,9.760822653770446777e-01
9.694999456405639648e-01,9.849204421043395996e-01
9.521124958992004395e-01,9.889429211616516113e-01
9.962674975395202637e-01,9.829627275466918945e-01
9.859699606895446777e-01,9.760355949401855469e-01
9.970633983612060547e-01,9.929465651512145996e-01
9.720243811607360840e-01,9.760274291038513184e-01
9.964132308959960938e-01,9.898709058761596680e-01
9.571534991264343262e-01,9.773457646369934082e-01
9.688674211502075195e-01,9.909405708312988281e-01
9.820753931999206543e-01,9.799634218215942383e-01
9.881348013877868652e-01,9.859882593154907227e-01
9.790534973144531250e-01,9.780007600784301758e-01
9.607727527618408203e-01,9.883663654327392578e-01
9.892038106918334961e-01,9.950046539306640625e-01
9.570450782775878906e-01,9.809058308601379395e-01
9.950873255729675293e-01,9.888557195663452148e-01
9.729988574981689453e-01,9.769674539566040039e-01
9.890635609626770020e-01,9.810626506805419922e-01
9.615080952644348145e-01,9.970081448554992676e-01
9.621863365173339844e-01,9.887992739677429199e-01
9.791391491889953613e-01,9.949933290481567383e-01
9.779927730560302734e-01,9.749917984008789062e-01
9.848723411560058594e-01,9.973745942115783691e-01
9.763374924659729004e-01,9.901232719421386719e-01
9.599950909614562988e-01,9.936988353729248047e-01
9.496530294418334961e-01,9.838877320289611816e-01
9.820427894592285156e-01,9.859520196914672852e-01
9.588388204574584961e-01,9.970145225524902344e-01
9.610450267791748047e-01,9.857928156852722168e-01
9.912923574447631836e-01,9.959214925765991211e-01
9.909211397171020508e-01,9.930266737937927246e-01
9.940837025642395020e-01,9.898818731307983398e-01
9.611507058143615723e-01,9.768896698951721191e-01
9.983434677124023438e-01,9.969852566719055176e-01
9.912106394767761230e-01,9.820359945297241211e-01
9.539686441421508789e-01,9.849464297294616699e-01
9.504083395004272461e-01,9.899114370346069336e-01
9.790756106376647949e-01,9.949970245361328125e-01
9.550466537475585938e-01,9.819580912590026855e-01
9.799609780311584473e-01,9.750264883041381836e-01
9.759272336959838867e-01,9.919608831405639648e-01
9.863920211791992188e-01,9.808456897735595703e-01
9.617474079132080078e-01,9.798002839088439941e-01
9.681974649429321289e-01,9.958557486534118652e-01
9.821773171424865723e-01,9.790321588516235352e-01
9.551064372062683105e-01,9.779062271118164062e-01
9.763326644897460938e-01,9.790074825286865234e-01
9.699363112449645996e-01,9.787437915802001953e-01
9.983159303665161133e-01,9.879816770553588867e-01
9.821174740791320801e-01,9.819200038909912109e-01
9.872530102729797363e-01,9.879294037818908691e-01
9.520136117935180664e-01,9.850586652755737305e-01
9.960926771163940430e-01,9.868708848953247070e-01
9.750038981437683105e-01,9.839460849761962891e-01
9.729780554771423340e-01,9.799438714981079102e-01
9.748775362968444824e-01,9.769591093063354492e-01
9.759091138839721680e-01,9.980223178863525391e-01
9.660295248031616211e-01,9.950613975524902344e-01
9.760205149650573730e-01,9.870050549507141113e-01
9.852010607719421387e-01,9.996010065078735352e-01
9.981817007064819336e-01,9.799500703811645508e-01
9.842308759689331055e-01,9.920684695243835449e-01
9.870417118072509766e-01,9.859560132026672363e-01
9.902497529983520508e-01,9.920355677604675293e-01
9.650703668594360352e-01,9.849646091461181641e-01
1.000230908393859863e+00,9.949141740798950195e-01
9.923697710037231445e-01,9.780136942863464355e-01
9.590636491775512695e-01,9.990816116333007812e-01
9.648952484130859375e-01,9.749567508697509766e-01
9.591460824012756348e-01,9.835466742515563965e-01
9.500585198402404785e-01,9.959309101104736328e-01
9.923677444458007812e-01,9.809206724166870117e-01
9.842461347579956055e-01,9.919138550758361816e-01
9.706857800483703613e-01,9.908941388130187988e-01
9.528188705444335938e-01,9.858063459396362305e-01
9.833226799964904785e-01,9.789903759956359863e-01
9.734855890274047852e-01,9.857481122016906738e-01
9.959275722503662109e-01,9.899180531501770020e-01
9.610818028450012207e-01,9.847455024719238281e-01
9.991174936294555664e-01,9.753208160400390625e-01
9.783133268356323242e-01,9.798337817192077637e-01
9.511502981185913086e-01,9.752812981605529785e-01
9.579067230224609375e-01,9.958336353302001953e-01
9.898016452789306641e-01,9.888634085655212402e-01
9.852458834648132324e-01,9.790042638778686523e-01
9.942932128906250000e-01,9.898977279663085938e-01
9.516788125038146973e-01,9.940021634101867676e-01
9.984525442123413086e-01,9.806733727455139160e-01
9.708228111267089844e-01,9.963686466217041016e-01
9.730291366577148438e-01,9.830371737480163574e-01
9.799265861511230469e-01,9.949020147323608398e-01
9.563553929328918457e-01,9.994334578514099121e-01
9.817888736724853516e-01,9.814720153808593750e-01
9.500582218170166016e-01,9.878826141357421875e-01
9.750652313232421875e-01,9.769647121429443359e-01
9.622635841369628906e-01,9.940301179885864258e-01
9.710813760757446289e-01,9.919065237045288086e-01
9.630979895591735840e-01,9.780482053756713867e-01
9.951713085174560547e-01,9.868800640106201172e-01
9.809547662734985352e-01,9.790466427803039551e-01
9.639523029327392578e-01,9.748141169548034668e-01
9.800584316253662109e-01,9.870122671127319336e-01
9.841501116752624512e-01,9.799484014511108398e-01
9.593114852905273438e-01,9.778034687042236328e-01
9.911114573478698730e-01,9.849445223808288574e-01
9.711131453514099121e-01,9.809452295303344727e-01
9.864047765731811523e-01,9.839764833450317383e-01
9.501194357872009277e-01,9.890251755714416504e-01
9.679943919181823730e-01,9.898448586463928223e-01
9.808416962623596191e-01,9.882878661155700684e-01
9.789127111434936523e-01,9.890388846397399902e-01
9.719330668449401855e-01,9.939457774162292480e-01
9.851690530776977539e-01,9.928336143493652344e-01
9.993240833282470703e-01,9.790602922439575195e-01
9.862465858459472656e-01,9.808978438377380371e-01
9.602715969085693359e-01,9.989860057830810547e-01
9.830738306045532227e-01,9.859322905540466309e-01
9.501100778579711914e-01,9.810410141944885254e-01
9.904274940490722656e-01,9.856140613555908203e-01
9.901502728462219238e-01,9.898729324340820312e-01
1.000145435333251953e+00,9.940944314002990723e-01
9.550613164901733398e-01,9.947974681854248047e-01
9.870202541351318359e-01,9.840236902236938477e-01
9.861161708831787109e-01,9.996638298034667969e-01
9.980809688568115234e-01,9.781464338302612305e-01
9.650934934616088867e-01,9.948796629905700684e-01
9.599285125732421875e-01,9.887921214103698730e-01
9.517809748649597168e-01,9.979977607727050781e-01
9.579048752784729004e-01,9.929674863815307617e-01
9.529173970222473145e-01,9.789513349533081055e-01
9.719440937042236328e-01,9.919025301933288574e-01
9.761047363281250000e-01,9.949908256530761719e-01
9.870700836181640625e-01,9.988899230957031250e-01
9.649072885513305664e-01,9.889296293258666992e-01
9.508664608001708984e-01,9.980157613754272461e-01
9.911301136016845703e-01,9.889124035835266113e-01
9.973949193954467773e-01,9.866113066673278809e-01
9.631526470184326172e-01,9.987990856170654297e-01
9.687802791595458984e-01,9.988366365432739258e-01
9.579405784606933594e-01,9.749025106430053711e-01
9.699669480323791504e-01,9.819355010986328125e-01
9.608031511306762695e-01,9.769774675369262695e-01
9.569087624549865723e-01,9.831418395042419434e-01
9.619657397270202637e-01,9.858403801918029785e-01
9.620627164840698242e-01,9.779824018478393555e-01
9.670766592025756836e-01,9.800451397895812988e-01
9.730124473571777344e-01,9.859585165977478027e-01
9.934143424034118652e-01,9.998575448989868164e-01
9.840131998062133789e-01,9.819738864898681641e-01
9.831918478012084961e-01,9.820688962936401367e-01
9.690190553665161133e-01,9.789539575576782227e-01
9.598805308341979980e-01,9.988616704940795898e-01
9.969461560249328613e-01,9.781133532524108887e-01
9.790318012237548828e-01,9.829146265983581543e-01
9.520048499107360840e-01,9.770562648773193359e-01
9.519312381744384766e-01,9.770278334617614746e-01
9.520996212959289551e-01,9.986563324928283691e-01
9.922087192535400391e-01,9.970306754112243652e-01
9.660302996635437012e-01,9.829687476158142090e-01
9.519756436347961426e-01,9.889547228813171387e-01
9.578539133071899414e-01,9.789980649948120117e-01
9.538627266883850098e-01,9.830540418624877930e-01
9.865146875381469727e-01,9.801232218742370605e-01
9.527362585067749023e-01,9.930136203765869141e-01
9.577296972274780273e-01,9.878867864608764648e-01
9.599816799163818359e-01,9.848669767379760742e-01
9.658593535423278809e-01,9.759615659713745117e-01
9.779366254806518555e-01,9.848868250846862793e-01
9.931714534759521484e-01,9.845336079597473145e-01
9.601080417633056641e-01,9.770811200141906738e-01
9.821147918701171875e-01,9.877946972846984863e-01
9.715191125869750977e-01,9.894896149635314941e-01
9.678417444229125977e-01,9.920383691787719727e-01
9.611231088638305664e-01,9.869164824485778809e-01
9.559807777404785156e-01,9.929408431053161621e-01
9.553605318069458008e-01,9.959837794303894043e-01
9.932695627212524414e-01,9.770340919494628906e-01
9.557410478591918945e-01,9.879958033561706543e-01
9.549101591110229492e-01,9.919477105140686035e-01
9.551725387573242188e-01,9.991850852966308594e-01
9.993392229080200195e-01,9.918629527091979980e-01
9.560234546661376953e-01,9.909820556640625000e-01
9.860420823097229004e-01,9.877763986587524414e-01
9.991837143898010254e-01,9.850314259529113770e-01
9.548328518867492676e-01,9.930464625358581543e-01
9.660053253173828125e-01,9.918336868286132812e-01
9.618836641311645508e-01,9.969627857208251953e-01
9.709566235542297363e-01,9.887427687644958496e-01
9.941671490669250488e-01,9.998802542686462402e-01
9.591523408889770508e-01,9.901976585388183594e-01
9.883490800857543945e-01,9.809249043464660645e-01
9.924112558364868164e-01,9.769808053970336914e-01
9.711446166038513184e-01,9.878342151641845703e-01
9.598027467727661133e-01,9.751678705215454102e-01
9.972680807113647461e-01,9.829708933830261230e-01
9.729175567626953125e-01,9.858707785606384277e-01
9.953570961952209473e-01,9.797857999801635742e-01
9.611909985542297363e-01,9.979892969131469727e-01
9.739216566085815430e-01,9.829771518707275391e-01
9.709147214889526367e-01,9.967876672744750977e-01
9.706090092658996582e-01,9.766900539398193359e-01
9.731928110122680664e-01,9.939533472061157227e-01
9.726251363754272461e-01,9.985665678977966309e-01
9.538378715515136719e-01,9.969246983528137207e-01
9.500943422317504883e-01,9.909161329269409180e-01
9.608989953994750977e-01,9.998853206634521484e-01
9.508750438690185547e-01,9.890907406806945801e-01
9.577458500862121582e-01,9.977937936782836914e-01
9.661771655082702637e-01,9.750216007232666016e-01
9.727200269699096680e-01,9.999358057975769043e-01
9.583645462989807129e-01,9.912446737289428711e-01
9.670305252075195312e-01,9.788974523544311523e-01
9.861092567443847656e-01,9.779834747314453125e-01
9.541071653366088867e-01,9.889717698097229004e-01
9.602382779121398926e-01,9.839305877685546875e-01
9.669529199600219727e-01,9.918813109397888184e-01
9.659795165061950684e-01,9.869110584259033203e-01
9.529215097427368164e-01,9.918937087059020996e-01
9.720366001129150391e-01,9.990836381912231445e-01
9.616271257400512695e-01,9.915872812271118164e-01
9.839885234832763672e-01,9.888619184494018555e-01
9.841541051864624023e-01,9.888834357261657715e-01
9.911084771156311035e-01,9.958524703979492188e-01
9.888976812362670898e-01,9.879317283630371094e-01
9.992170929908752441e-01,9.830346107482910156e-01
9.700587987899780273e-01,9.809662699699401855e-01
9.931970238685607910e-01,9.949493408203125000e-01
9.690026640892028809e-01,9.759806394577026367e-01
9.845165014266967773e-01,9.904141426086425781e-01
9.731505513191223145e-01,9.909067153930664062e-01
9.933220148086547852e-01,9.799783229827880859e-01
9.549875855445861816e-01,9.959340095520019531e-01
9.940072298049926758e-01,9.755693078041076660e-01
9.570039510726928711e-01,9.901069998741149902e-01
9.852114915847778320e-01,9.869241118431091309e-01
9.699006080627441406e-01,9.859752655029296875e-01
9.578851461410522461e-01,9.998253583908081055e-01
9.562697410583496094e-01,9.947064518928527832e-01
9.510727524757385254e-01,9.902480840682983398e-01
9.710305929183959961e-01,9.770586490631103516e-01
9.610649943351745605e-01,9.889265298843383789e-01
9.722169637680053711e-01,9.899241328239440918e-01
9.496417641639709473e-01,9.940276741981506348e-01
9.769310951232910156e-01,9.839729070663452148e-01
9.911551475524902344e-01,9.835633039474487305e-01
9.800779819488525391e-01,9.799940586090087891e-01
9.892487525939941406e-01,9.990494251251220703e-01
9.578669071197509766e-01,9.989745020866394043e-01
9.984230995178222656e-01,9.992053508758544922e-01
9.932695627212524414e-01,9.817752242088317871e-01
9.641185998916625977e-01,9.976599216461181641e-01
9.830930233001708984e-01,9.849291443824768066e-01
9.579529762268066406e-01,9.799551963806152344e-01
9.499799609184265137e-01,9.840503931045532227e-01
9.810829758644104004e-01,9.829583764076232910e-01
9.811438322067260742e-01,9.799821972846984863e-01
9.529078602790832520e-01,9.869891405105590820e-01
9.930197000503540039e-01,9.961326122283935547e-01
9.541251063346862793e-01,9.920468330383300781e-01
9.679350852966308594e-01,9.950333833694458008e-01
9.620869755744934082e-01,9.879726767539978027e-01
9.729296565055847168e-01,9.949204921722412109e-01
9.503633379936218262e-01,9.799811244010925293e-01
9.760080575942993164e-01,9.790532588958740234e-01
9.669777154922485352e-01,9.899363517761230469e-01
9.899285435676574707e-01,9.909977316856384277e-01
9.518811702728271484e-01,9.899077415466308594e-01
9.621333479881286621e-01,9.859129190444946289e-01
9.570126533508300781e-01,9.939101934432983398e-01
9.551584720611572266e-01,9.858840703964233398e-01
9.619038105010986328e-01,9.949674606323242188e-01
9.974703788757324219e-01,9.809854030609130859e-01
9.764935374259948730e-01,9.844563007354736328e-01
9.608105421066284180e-01,9.819921255111694336e-01
9.973069429397583008e-01,9.879605770111083984e-01
9.588881731033325195e-01,9.968137741088867188e-01
9.933008551597595215e-01,9.888831377029418945e-01
9.942021965980529785e-01,9.899166226387023926e-01
9.673248529434204102e-01,9.986816644668579102e-01
9.921114444732666016e-01,9.896607398986816406e-01
9.660430550575256348e-01,9.859594106674194336e-01
1.000102519989013672e+00,9.799778461456298828e-01
9.921562671661376953e-01,9.950150251388549805e-01
9.982801079750061035e-01,9.961626529693603516e-01
9.651436209678649902e-01,9.791095852851867676e-01
9.591736197471618652e-01,9.838922619819641113e-01
9.610669016838073730e-01,9.770913124084472656e-01
9.759106636047363281e-01,9.830524325370788574e-01
9.558720588684082031e-01,9.869592189788818359e-01
9.869459271430969238e-01,9.868503808975219727e-01
9.757044911384582520e-01,9.992151260375976562e-01
9.740777015686035156e-01,9.899138212203979492e-01
9.741072058677673340e-01,9.759563207626342773e-01
9.972726702690124512e-01,9.860014319419860840e-01
9.801003932952880859e-01,9.899939298629760742e-01
9.879903793334960938e-01,9.899200201034545898e-01
9.960409402847290039e-01,9.751281142234802246e-01
9.580558538436889648e-01,9.868936538696289062e-01
9.830650687217712402e-01,9.759969711303710938e-01
9.516186714172363281e-01,9.800262451171875000e-01
9.758599996566772461e-01,9.829977154731750488e-01
9.881139993667602539e-01,9.820559024810791016e-01
9.960322380065917969e-01,9.808676242828369141e-01
9.913519024848937988e-01,9.790349006652832031e-01
9.858636856079101562e-01,9.993001222610473633e-01
9.689561128616333008e-01,9.758846759796142578e-01
9.609591960906982422e-01,9.948294758796691895e-01
9.765231013298034668e-01,9.924488663673400879e-01
9.750267267227172852e-01,9.810572862625122070e-01
9.965540766716003418e-01,9.757692813873291016e-01
9.768232703208923340e-01,9.999191164970397949e-01
9.699907898902893066e-01,9.939022660255432129e-01
9.820796251296997070e-01,9.919908642768859863e-01
9.946662187576293945e-01,9.777903556823730469e-01
9.770593643188476562e-01,9.789422750473022461e-01
9.600732326507568359e-01,9.848430156707763672e-01
9.660712480545043945e-01,9.769768118858337402e-01
9.770195484161376953e-01,9.869463443756103516e-01
9.829726815223693848e-01,9.880459308624267578e-01
9.860695600509643555e-01,9.849820137023925781e-01
